user_id,experiment_group,activated,time_to_first_run_min,used_autocomplete_day1,used_refactoring_day1
user_696,A,0,38.17364660412142,1,0
user_697,A,1,12.300025778881828,0,0
user_698,A,1,14.683495277602068,1,0
user_699,A,1,13.367106217728345,1,1
user_700,A,1,21.920210302775313,1,0
user_701,A,1,11.572830852786083,1,0
user_702,A,1,25.999263368280268,1,0
user_703,A,1,22.51227830171298,0,0
user_704,A,1,18.12301037620601,1,0
user_705,A,1,18.00191166879041,0,0
user_706,A,0,40.629319349362405,1,0
user_707,A,1,19.620506468086585,1,1
user_708,A,0,36.538508604046974,1,0
user_709,A,1,13.781061226465118,1,1
user_710,A,0,32.184319719477735,0,0
user_711,A,0,32.52908010073109,1,0
user_712,A,1,19.946195845462803,1,0
user_713,A,1,11.278807191352923,0,0
user_714,A,1,13.599651774515293,1,0
user_715,A,1,12.845374355699157,1,0
user_716,A,0,32.53331260867104,1,1
user_717,A,0,26.432148555684936,1,1
user_718,A,0,54.74907943011005,0,1
user_719,A,1,14.09523806958924,0,1
user_720,A,0,17.95472257598668,0,0
user_721,A,0,53.622741276968995,1,0
user_722,A,1,19.006149209157368,1,1
user_723,A,1,16.10222078181093,0,0
user_724,A,0,49.34247524055914,0,1
user_725,A,1,21.04852628652472,0,0
user_726,A,0,24.63063297642183,1,0
user_727,A,1,21.14236659248312,1,0
user_728,A,0,30.077363199105484,0,0
user_729,A,1,15.391590191254853,1,0
user_730,A,1,9.028814476181067,1,0
user_731,A,1,18.048400556466817,1,0
user_732,A,0,23.10449397835906,1,1
user_733,A,0,26.25562476539163,1,0
user_734,A,1,9.292684702440386,1,1
user_735,A,1,17.474678721279364,0,0
user_736,A,0,29.246898073478985,1,0
user_737,A,1,15.496407808065639,0,0
user_738,A,0,21.787210762613256,1,0
user_739,A,1,11.383341757078085,0,0
user_740,A,1,15.391076322803315,0,0
user_741,A,1,21.199950183686084,1,0
user_742,A,1,15.900179517892267,0,1
user_743,A,0,25.011497285719557,1,0
user_744,A,1,15.16384633365857,1,0
user_745,A,1,11.579049218958838,1,0
user_746,A,0,26.03263951700825,0,1
user_747,A,1,19.913024420282554,1,0
user_748,A,1,8.047352249483815,1,1
user_749,A,0,12.905925118583713,1,1
user_750,A,0,59.61089131836107,0,0
user_751,A,1,27.35509374289411,1,0
user_752,A,0,50.245424463041864,1,0
user_753,A,0,33.22408871377411,1,1
user_754,A,1,11.148083575843911,1,0
user_755,A,1,20.088571750724068,1,0
user_756,A,0,41.4007064814469,0,1
user_757,A,0,22.53330547079952,0,1
user_758,A,1,27.676681396182236,1,0
user_759,A,0,38.04781761486227,0,1
user_760,A,0,15.664742608800083,1,0
user_761,A,1,26.519066924238317,1,0
user_762,A,1,19.623080852798402,0,0
user_763,A,1,8.360383587851965,0,1
user_764,A,0,26.209995248382043,1,0
user_765,A,1,11.021982853299335,0,0
user_766,A,1,26.44084517239779,0,0
user_767,A,0,50.2612719620729,1,0
user_768,A,0,28.626586267851465,0,1
user_769,A,1,26.804255929966068,0,1
user_770,A,0,34.51240675534416,1,1
user_771,A,1,18.120082830009665,1,1
user_772,A,0,40.61724753915587,1,0
user_773,A,1,22.701962845360246,0,0
user_774,A,1,20.654017559857184,1,0
user_775,A,0,54.9616114160893,1,0
user_776,A,1,17.262186320193784,0,0
user_777,A,1,15.799693988543801,1,0
user_778,A,0,26.602451143495866,0,0
user_779,A,0,49.72624682026792,0,0
user_780,A,0,41.83829153937107,1,0
user_781,A,0,19.43651038859393,1,1
user_782,A,1,22.771405495543092,0,1
user_783,A,1,5.69368555287687,0,0
user_784,A,1,19.860412943250903,1,0
user_785,A,1,19.311413333242296,1,1
user_786,A,0,18.19829750709639,1,0
user_787,A,1,8.828472106417998,1,0
user_788,A,1,27.34311979426055,1,0
user_789,A,1,18.452454773547995,1,0
user_790,A,0,45.00082063378416,0,0
user_791,A,1,28.05551272565626,1,0
user_792,A,1,21.36456760803344,0,0
user_793,A,1,20.402209736775365,0,0
user_794,A,0,33.31994614411784,1,0
user_795,A,1,15.099131190033738,0,0
user_796,A,0,45.89504843429427,0,0
user_797,A,0,53.698814523881474,0,0
user_798,A,1,17.73259860344711,0,0
user_799,A,0,43.21585841680038,1,0
user_800,A,0,54.26630886661083,1,0
user_801,A,0,32.94941237561296,1,1
user_802,A,1,15.982777579999414,1,0
user_803,A,1,19.31854850364086,1,0
user_804,A,0,41.149520506403945,0,1
user_805,A,1,29.575619979727694,0,0
user_806,A,0,21.057673921338605,1,0
user_807,A,0,38.44834309373611,1,0
user_808,A,0,38.49083602063772,0,0
user_809,A,1,18.14367829469557,1,1
user_810,A,1,26.321759341639684,0,1
user_811,A,0,26.181065424262226,1,1
user_812,A,0,26.26589001857757,1,1
user_813,A,1,21.27839371000363,1,0
user_814,A,0,21.715617524457258,1,0
user_815,A,0,29.165218429756973,0,0
user_816,A,1,16.79376736880019,1,0
user_817,A,1,16.584771212797936,1,0
user_818,A,1,24.292766638027445,0,0
user_819,A,1,19.856342654758922,1,0
user_820,A,1,27.673869167421287,1,0
user_821,A,0,38.36173927260473,0,1
user_822,A,1,15.261026342975427,0,1
user_823,A,1,7.229224820280789,0,0
user_824,A,1,26.313451403648887,1,0
user_825,A,1,26.156311339384466,0,1
user_826,A,0,29.78679651761673,1,1
user_827,A,1,27.055440118965002,1,0
user_828,A,1,20.292703023555106,1,0
user_829,A,0,46.98882514790056,1,0
user_830,A,1,27.688699525483962,1,1
user_831,A,1,26.068111039383687,0,1
user_832,A,1,21.90798571197122,0,0
user_833,A,1,20.839302394871897,1,1
user_834,A,1,21.698365743182155,1,0
user_835,A,1,15.599655396704843,0,0
user_836,A,1,17.669391301606073,0,0
user_837,A,0,33.28914042728704,0,0
user_838,A,1,16.001761345566486,1,1
user_839,A,1,15.800196727986402,1,1
user_840,A,0,21.77043440914923,0,0
user_841,A,1,18.82047901589078,0,1
user_842,A,0,15.441403723801766,0,0
user_843,A,1,21.013408322111843,1,0
user_844,A,0,34.24938779924408,0,0
user_845,A,1,17.319871235356203,0,0
user_846,A,1,18.789309841064973,1,0
user_847,A,1,16.136224560978718,0,0
user_848,A,0,29.950095873893872,1,0
user_849,A,1,8.488523935620856,1,0
user_850,A,1,20.138862628016952,1,0
user_851,A,1,21.885635895402423,0,0
user_852,A,0,32.990377495354,1,0
user_853,A,1,24.2323623566531,0,1
user_854,A,0,42.7822231693742,0,1
user_855,A,1,20.872087083905623,1,0
user_856,A,1,18.936544430741115,1,1
user_857,A,1,22.125304317554964,1,0
user_858,A,1,8.536622183207268,0,1
user_859,A,1,12.638514192131934,1,0
user_860,A,1,27.521397942198547,1,1
user_861,A,0,36.6511729662592,1,0
user_862,A,1,17.158932421047936,1,0
user_863,A,1,25.03364975764841,0,1
user_864,A,1,17.44043600674941,1,1
user_865,A,1,15.569933571295815,1,0
user_866,A,1,18.7765300608918,1,0
user_867,A,1,15.88127891998532,1,0
user_868,A,1,18.185096956541635,0,1
user_869,A,0,29.41211727261385,1,0
user_870,A,0,52.06015822217492,0,1
user_871,A,1,26.539589526393968,1,1
user_872,A,1,17.199658067330265,1,1
user_873,A,0,37.52285835298228,0,0
user_874,A,1,14.856940978119628,1,0
user_875,A,1,16.896068039382214,1,1
user_876,A,1,21.033233261419248,1,1
user_877,A,0,30.0996346890482,1,0
user_878,A,0,42.08384926296277,1,0
user_879,A,1,21.064056827152843,1,0
user_880,A,1,23.633452992237345,1,0
user_881,A,1,14.270435728975894,1,1
user_882,A,0,21.71183251427164,0,0
user_883,A,1,37.704709207727305,1,1
user_884,A,1,22.69982542253228,1,0
user_885,A,0,46.88263175372368,1,1
user_886,A,1,23.21418765318504,1,0
user_887,A,0,43.12075323556645,1,0
user_888,A,1,23.202941334601118,1,0
user_889,A,1,18.956359186657334,1,0
user_890,A,1,18.54763138900544,0,0
user_891,A,0,6.047339801309747,1,1
user_892,A,0,24.993944921187378,0,0
user_893,A,0,37.07844601098475,1,0
user_894,A,1,12.35079647839354,1,1
user_895,A,0,34.70922508974019,0,0
user_896,A,1,16.722840703461795,0,1
user_897,A,1,12.23116911893696,1,0
user_898,A,0,38.54122218648348,1,1
user_899,A,1,22.126583091370613,0,0
user_900,A,1,23.971817403175336,1,1
user_901,A,1,22.88838432973009,0,0
user_902,A,1,16.166207671285918,0,0
user_903,A,1,18.297550965969513,0,0
user_904,A,1,20.447274305384944,0,0
user_905,A,1,7.453275456347566,0,1
user_906,A,0,38.842775561160934,1,0
user_907,A,0,15.138400715280234,1,1
user_908,A,1,30.242079593438937,1,0
user_909,A,1,15.572909492149828,1,1
user_910,A,1,16.890748936832452,1,1
user_911,A,1,13.381757404572868,0,0
user_912,A,1,14.220179808865861,1,1
user_913,A,0,32.89291929971664,0,1
user_914,A,1,23.642218131739785,1,0
user_915,A,1,8.704785329112969,0,0
user_916,A,1,27.025277404111378,1,0
user_917,A,1,25.15945365084859,1,0
user_918,A,0,16.569042276266813,0,0
user_919,A,0,25.124670732679157,0,1
user_920,A,1,17.910335523473556,1,0
user_921,A,0,31.971477563959,1,0
user_922,A,1,13.222258866047458,1,0
user_923,A,0,14.995389195686148,1,0
user_924,A,0,5.174580875966189,0,0
user_925,A,1,9.401757572292874,0,1
user_926,A,1,31.149829530329924,1,0
user_927,A,1,10.910600525385526,1,0
user_928,A,1,19.320775124926655,1,0
user_929,A,0,46.9026357357871,1,0
user_930,A,1,15.605576764541441,0,0
user_931,A,1,20.531812928600743,0,0
user_932,A,0,36.9040763415138,1,0
user_933,A,0,32.37065624726444,1,0
user_934,A,1,16.385753448671505,0,0
user_935,A,1,24.96049507439168,1,0
user_936,A,1,26.17056548004134,1,1
user_937,A,1,14.47953143561993,1,1
user_938,A,0,25.09314545206749,1,1
user_939,A,1,19.100725358833397,0,0
user_940,A,1,21.716095772608192,1,0
user_941,A,1,18.086291977465596,0,1
user_942,A,1,19.141265756057052,1,0
user_943,A,0,42.87985453287076,1,0
user_944,A,0,45.46764344381387,0,0
user_945,A,1,25.787641161210793,0,1
user_946,A,1,21.876499447271126,1,0
user_947,A,1,22.207533836660215,0,0
user_948,A,0,35.20020257261286,0,0
user_949,A,0,54.99188881317648,0,1
user_950,A,1,19.912962261477183,1,0
user_951,A,0,41.19580806203953,1,0
user_952,A,0,41.03050785148942,0,0
user_953,A,1,1.3022374059406765,0,0
user_954,A,0,25.3242283499684,1,0
user_955,A,1,24.845375862901648,1,0
user_956,A,1,9.816792398223951,1,0
user_957,A,1,20.398679505701107,1,1
user_958,A,1,13.915401320525838,1,0
user_959,A,1,15.787180408866789,1,0
user_960,A,0,28.607048208004265,0,1
user_961,A,1,19.188341555310902,1,0
user_962,A,0,24.038632444831393,0,0
user_963,A,1,12.14144676161041,1,0
user_964,A,1,23.852014409332558,1,0
user_965,A,1,20.693656309157987,0,1
user_966,A,1,28.48881343514571,1,0
user_967,A,0,25.979466027017388,1,1
user_968,A,1,15.946529219119249,1,0
user_969,A,1,33.01942683041693,1,0
user_970,A,1,18.146878019111465,1,0
user_971,A,0,36.00925802314136,0,0
user_972,A,0,30.556962829311217,1,0
user_973,A,0,48.59204699163691,1,0
user_974,A,1,27.642114049495685,0,0
user_975,A,1,27.568571934263183,1,1
user_976,A,1,11.906955367120075,0,0
user_977,A,1,16.632694269708566,1,0
user_978,A,1,18.573645264675466,0,0
user_979,A,1,12.237881687147318,1,0
user_980,A,1,7.46938781237303,0,0
user_981,A,1,16.73785437733853,0,0
user_982,A,0,19.355660151691005,1,0
user_983,A,1,15.669532554067349,0,1
user_984,A,1,19.336296375605787,0,1
user_985,A,0,26.214027937297406,0,0
user_986,A,1,16.181443681849643,0,0
user_987,A,0,36.77270390298883,1,0
user_988,A,1,22.361223142469616,1,0
user_989,A,1,21.32485755907649,0,0
user_990,A,0,32.027793720838915,1,0
user_991,A,0,33.917144975561015,1,0
user_992,A,0,23.28098730367186,1,0
user_993,A,1,11.229891974935335,0,1
user_994,A,1,25.581234064779046,0,0
user_995,A,1,26.589533431284664,0,0
user_996,A,1,13.663318467333038,0,0
user_997,A,0,42.79001182758627,1,0
user_998,A,1,21.85366954002619,1,0
user_999,A,0,29.460904888264928,1,1
user_1000,A,1,20.889683074128566,0,0
user_1001,A,1,18.979533757752993,0,1
user_1002,A,1,9.192490934167195,0,1
user_1003,A,0,34.4986470156793,0,0
user_1004,A,0,45.100068037340634,0,0
user_1005,A,0,43.95076263322862,0,0
user_1006,A,0,42.07415548277556,1,0
user_1007,A,0,39.86239833557805,1,0
user_1008,A,0,30.24435940758636,0,0
user_1009,A,1,20.978289879173072,0,0
user_1010,A,1,11.523156482552729,0,0
user_1011,A,1,11.910500575205498,0,0
user_1012,A,0,43.41294984115654,1,0
user_1013,A,0,34.09708431098821,0,1
user_1014,A,1,20.14979888959661,0,1
user_1015,A,0,34.62940977280287,1,1
user_1016,A,0,27.424049692852087,1,0
user_1017,A,1,19.689500430515004,1,0
user_1018,A,1,16.90883960525903,1,0
user_1019,A,0,39.46689781968655,0,0
user_1020,A,1,18.219621939378474,0,1
user_1021,A,0,42.60317556808988,1,0
user_1022,A,1,10.97769841137396,1,0
user_1023,A,0,27.217262904795,1,1
user_1024,A,0,19.620067233725337,0,0
user_1025,A,0,37.77886657254005,0,1
user_1026,A,1,28.5366095381612,1,1
user_1027,A,0,19.191015516555566,1,0
user_1028,A,0,35.68832076349695,0,0
user_1029,A,1,10.986114538725001,1,0
user_1030,A,0,33.83541903830025,1,1
user_1031,A,1,22.310470186659778,1,0
user_1032,A,1,19.33812181777298,0,1
user_1033,A,1,18.062927896043252,1,0
user_1034,A,1,9.59966077701972,1,0
user_1035,A,1,27.839740090971965,0,0
user_1036,A,0,36.348549290259086,1,0
user_1037,A,1,21.201758548898855,0,0
user_1038,A,0,21.416289354292516,1,0
user_1039,A,1,16.856848862279776,0,0
user_1040,A,1,19.748246737431504,1,0
user_1041,A,1,19.962451308319846,1,0
user_1042,A,0,15.094820510568447,1,1
user_1043,A,1,20.967134952292636,0,0
user_1044,A,0,32.85792599175662,0,1
user_1045,A,0,33.4793374947575,0,1
user_1046,A,0,47.568012493966926,1,0
user_1047,A,1,19.390036105170367,0,0
user_1048,A,1,18.43407130391509,0,1
user_1049,A,0,29.657169485041205,1,1
user_1050,A,1,10.093201487346157,1,0
user_1051,A,0,12.690869919592306,0,0
user_1052,A,1,22.905207059071785,1,0
user_1053,A,0,23.139873727926997,1,0
user_1054,A,0,34.169004851101974,1,0
user_1055,A,0,31.371599411818316,0,0
user_1056,A,1,5.201284693691335,1,1
user_1057,A,0,43.906271761901834,1,0
user_1058,A,1,19.02249250555867,1,0
user_1059,A,1,18.81310801675077,0,0
user_1060,A,0,40.86406256502778,1,0
user_1061,A,0,37.88501645716143,1,0
user_1062,A,0,36.45000112583178,0,0
user_1063,A,0,26.75808036311226,1,0
user_1064,A,1,14.165608003007904,0,0
user_1065,A,1,23.892065916729543,1,0
user_1066,A,0,25.380844894027963,1,0
user_1067,A,1,10.016105501876241,0,1
user_1068,A,1,13.374005923087628,0,0
user_1069,A,1,15.909202851828118,1,0
user_1070,A,1,23.964016730213082,0,1
user_1071,A,1,17.746392009391244,0,0
user_1072,A,1,16.883110686206106,1,1
user_1073,A,1,10.508019451424236,0,0
user_1074,A,1,22.712895538977456,1,1
user_1075,A,0,20.880795914257575,0,0
user_1076,A,1,17.399832846351984,1,0
user_1077,A,1,26.881098461291188,1,0
user_1078,A,0,19.35377153717986,0,0
user_1079,A,1,8.230475713708953,0,0
user_1080,A,0,37.025387838010566,1,0
user_1081,A,0,26.81065149222748,1,0
user_1082,A,1,10.72355631075117,0,1
user_1083,A,1,21.891280485797985,1,0
user_1084,A,0,26.744395756034862,1,0
user_1085,A,0,28.179711631579984,1,1
user_1086,A,1,13.759540910145882,1,0
user_1087,A,0,39.63020798000723,0,1
user_1088,A,1,35.05556236806275,1,0
user_1089,A,0,39.023397301567215,0,1
user_1090,A,1,20.118235490490004,1,0
user_1091,A,0,36.73307736486084,0,1
user_1092,A,0,28.08524819827488,1,0
user_1093,A,0,34.79063051263033,1,1
user_1094,A,1,11.490192075117136,1,0
user_1095,A,1,11.186416406846854,1,0
user_1096,A,1,20.431440153294872,1,0
user_1097,A,1,14.881953130778188,1,0
user_1098,A,1,2.5302428991568178,1,1
user_1099,A,0,42.94315042451546,0,1
user_1100,A,1,17.770432305215063,1,0
user_1101,A,1,26.080038008406877,1,0
user_1102,A,0,23.80732696884568,0,1
user_1103,A,0,46.518523758568016,0,0
user_1104,A,0,51.860002448134296,1,0
user_1105,A,0,29.251055171633833,1,0
user_1106,A,1,14.249355475838083,1,0
user_1107,A,1,23.658955206001,1,0
user_1108,A,0,36.79497703083056,0,0
user_1109,A,0,31.499308384918898,1,0
user_1110,A,1,10.051001665784192,0,0
user_1111,A,0,49.72406014078178,0,0
user_1112,A,1,22.325934920585517,1,1
user_1113,A,1,5.890595331412822,1,1
user_1114,A,1,25.935707047564634,0,0
user_1115,A,1,18.560750950598116,1,0
user_1116,A,1,20.352267023211034,1,1
user_1117,A,1,12.810623325429464,1,0
user_1118,A,0,43.25630184609088,1,0
user_1119,A,1,10.88488602456678,1,0
user_1120,A,1,22.992552110243675,1,0
user_1121,A,0,48.894835075163584,1,0
user_1122,A,0,42.97409368371907,1,0
user_1123,A,0,36.91013825460923,1,0
user_1124,A,0,36.64194065611293,1,0
user_1125,A,0,41.734162274182616,1,1
user_1126,A,1,8.837275227985465,1,0
user_1127,A,1,30.70638001805139,0,1
user_1128,A,1,10.652658358649461,0,1
user_1129,A,1,24.149318596595585,0,0
user_1130,A,1,12.031369692409829,0,0
user_1131,A,0,42.73312174153125,0,0
user_1132,A,1,22.732524263312683,0,0
user_1133,A,1,24.165316282050945,0,0
user_1134,A,1,10.372294505315388,0,0
user_1135,A,0,25.11942431449127,1,1
user_1136,A,1,24.269882970799166,1,1
user_1137,A,0,30.644365624472602,1,0
user_1138,A,1,27.59188556154666,0,0
user_1139,A,1,9.258854230511771,1,0
user_1140,A,1,14.251364503334308,0,0
user_1141,A,0,40.524938583395986,1,0
user_1142,A,1,12.878602291784361,1,1
user_1143,A,0,22.095494351734786,1,1
user_1144,A,1,19.446456472819772,0,0
user_1145,A,1,16.87755438046368,1,1
user_1146,A,0,31.397787310998115,1,1
user_1147,A,0,25.01767904505852,0,0
user_1148,A,0,34.490929963840706,0,0
user_1149,A,0,66.32434694857845,1,0
user_1150,A,0,53.56442315583805,1,0
user_1151,A,0,25.012943141444687,0,1
user_1152,A,0,35.65944336004007,0,0
user_1153,A,0,31.860143965609215,1,0
user_1154,A,0,36.42026656965761,1,0
user_1155,A,0,44.16309106503459,0,0
user_1156,A,0,33.7067754757226,0,0
user_1157,A,1,12.57422888009046,1,1
user_1158,A,0,46.56484055118634,1,1
user_1159,A,0,22.6596774754435,1,0
user_1160,A,1,6.584242581411349,0,0
user_1161,A,0,20.138969504285583,1,0
user_1162,A,1,9.241279968492007,1,0
user_1163,A,1,15.224224340442657,1,0
user_1164,A,0,28.20608564950048,0,1
user_1165,A,1,16.54627141092967,1,0
user_1166,A,0,27.773095434087544,1,1
user_1167,A,0,26.702290293875485,0,0
user_1168,A,1,4.170856964422269,0,0
user_1169,A,1,25.42123136110935,0,1
user_1170,A,1,14.734270241067087,1,1
user_1171,A,0,29.120625181233926,0,1
user_1172,A,0,36.334078387635884,0,0
user_1173,A,0,31.572100989772224,0,1
user_1174,A,1,10.614129019168443,1,0
user_1175,A,0,27.772938642972456,1,0
user_1176,A,1,21.16463191115998,0,1
user_1177,A,0,28.632391651779322,1,0
user_1178,A,1,12.480610977323078,0,0
user_1179,A,0,30.659548324251496,0,0
user_1180,A,1,12.680009791893752,0,0
user_1181,A,0,46.17118054359772,0,0
user_1182,A,1,15.900824021541375,1,1
user_1183,A,0,22.23720138154639,1,0
user_1184,A,0,39.47959882347487,0,1
user_1185,A,1,24.47055716683768,0,0
user_1186,A,0,29.17800745231214,1,1
user_1187,A,0,19.14375860318922,1,0
user_1188,A,1,29.558072434326803,1,1
user_1189,A,1,14.052251234006931,1,0
user_1190,A,0,40.92407994059225,1,0
user_1191,A,1,7.547676349369018,1,0
user_1192,A,1,24.450620722853635,1,0
user_1193,A,1,15.952172912039645,0,1
user_1194,A,0,38.59920933492661,1,1
user_1195,A,1,17.04478973048016,1,0
user_1196,A,0,34.78053587959203,1,0
user_1197,A,0,48.12877294300289,0,0
user_1198,A,0,24.43044833030678,1,0
user_1199,A,0,28.52361201257208,1,1
user_1200,A,1,24.370708601749925,1,1
user_1201,A,0,38.696474359562984,1,0
user_1202,A,1,17.781316078451773,1,0
user_1203,A,1,14.47817408387722,1,0
user_1204,A,1,19.99178357139932,0,0
user_1205,A,1,21.060592387243638,0,0
user_1206,A,0,52.93201646471307,0,0
user_1207,A,0,11.966292676475845,1,0
user_1208,A,1,25.417229869557577,1,1
user_1209,A,1,30.41968643441807,1,1
user_1210,A,0,41.46886555813962,1,1
user_1211,A,1,29.176558118281694,1,1
user_1212,A,1,14.223754732761265,1,1
user_1213,A,1,22.211293512355763,1,1
user_1214,A,0,20.862477101130246,1,0
user_1215,A,0,33.18689379132432,1,0
user_1216,A,1,15.086459327729944,1,1
user_1217,A,1,28.4274285710115,0,0
user_1218,A,0,34.88051877595538,0,0
user_1219,A,0,42.86372186780072,1,0
user_1220,A,1,27.16788944183707,0,1
user_1221,A,0,41.11772285075367,0,0
user_1222,A,1,20.592721463902617,0,0
user_1223,A,1,17.725735472125034,0,0
user_1224,A,0,46.50122630384555,1,0
user_1225,A,1,19.691693242854306,0,0
user_1226,A,0,36.7303963494567,1,0
user_1227,A,1,19.431396756852457,0,0
